Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits,SMA_7,Close_SMA_7_ratio,SMA_21,Close_SMA_21_ratio,SMA_50,Close_SMA_50_ratio,SMA_200,Close_SMA_200_ratio,EMA_7,Close_EMA_7_ratio,EMA_21,Close_EMA_21_ratio,EMA_50,Close_EMA_50_ratio,EMA_200,Close_EMA_200_ratio,Return_1d,Return_3d,Return_7d,HL_ratio,Close_High_ratio,Close_Low_ratio,Price_position,BB_upper,BB_middle,BB_lower,BB_position,BB_width,BB_upper_dist,BB_lower_dist,RSI_14,RSI_30,MACD,MACD_signal,MACD_histogram,Stoch_k,Stoch_d,Williams_R,ROC_10,ROC_20,Volume_SMA_10,Volume_SMA_20,Volume_ratio_10,Volume_ratio_20,OBV,VPT,AD_Line,Volume_std_10,Volume_price_trend,ATR_14,ATR_20,ATR_14_pct,ATR_20_pct,Volatility_10,Volatility_20,Volatility_50,DayOfWeek,Month,Quarter,Year,Days_since_high_20,Days_since_low_20,Days_since_high_50,Days_since_low_50,Dist_from_high_20,Dist_from_low_20,Target_binary,Target_return,Target_multiclass
2022-10-20 04:00:00,2.9254372021272816,2.922404376800841,2.9815234833998234,2.900761202628334,2.929223465008827,-0.8273524715057077,0.0,0.0,2.8805906391855407,1.0168829354514033,2.956756277582333,0.9906881697411939,3.2867049475022183,0.8912340814878851,3.3714228839286435,0.8688389341403142,2.904891099657711,1.0083763433864983,2.979407522535674,0.9831563634221688,3.13108868361255,0.9355287444714541,3.2476190817581196,0.9019602949934241,-0.005121760764068117,0.010850946357131797,0.05075804422571739,0.9801715106628746,1.0023333828343943,0.9824586260406177,0.8846550869883527,3.212490836828617,2.943132778498419,2.673774720168221,0.47418062489791746,0.18304173042958938,0.09670391323966006,0.08720698433973395,45.258614088577346,45.07635514054057,-0.09959682253090074,-0.1222427811680683,0.022645958637167563,82.92568328834118,86.21245092776378,-17.074316711658813,-2.1857441268400764,-9.290237665801698,-0.5703852565913405,-0.42196750033298835,1.450515177145391,1.9607018807202374,-25.13176240875754,-0.7644711975857799,-125.23126540602551,0.23205179051870617,-0.00038898043432946446,0.0819678030506601,0.08355639254044672,0.02798277565020568,0.02852510009515267,0.035730166400085174,0.03573443936953192,0.031276292466413724,3,10,4,2022,451.0,448.0,449.0,418.0,0.09168253887498622,0.05684970317115592,1,0.04250050610881284,4.0
2022-10-21 04:00:00,2.920501675611503,2.9852830432743938,2.9815234833998234,3.0264904497528944,3.0537169447775123,-0.5049523790008006,0.0,0.0,2.9215230393156553,1.0452482844334585,2.948398691178376,1.0357204925895027,3.273087706596111,0.932977426368224,3.3671026601897984,0.9069271872469071,2.9420975609376616,1.0379387092127146,2.986162924557659,1.0226223491237874,3.1280544977758824,0.976235211678305,3.2456897072608,0.9408530143673829,0.04250050610881284,0.03840584517635737,0.10354431246651741,1.001260952628917,1.0229237564784,1.0242136148783128,2.3282682652721114,3.194792767050583,2.938063235780829,2.6813337045110752,0.7252442647027663,0.17476106582268622,0.04619806773982102,0.12194425580382932,51.36266033106506,47.91509080331517,-0.08129326039149465,-0.11405287701275359,0.03275961662125894,124.4385625224365,98.62449728443927,24.438562522436495,8.159751768050457,-3.213546439832559,-0.5694733806884298,-0.42890631975374954,0.8867005835994819,1.1773022586627118,-25.636714787758343,-0.785931929254163,-144.11914691566318,0.2323154387394293,-0.009498938350879716,0.08011721556601059,0.08218155182670273,0.026235966533515034,0.026911974263773918,0.03223798829874225,0.03690947996405458,0.03197213970317583,4,10,4,2022,453.0,450.0,451.0,420.0,0.04717698694434972,0.095299914674189,1,0.022905431501707207,4.0
2022-10-24 04:00:00,3.062636405043013,3.0616351152957284,3.0932974611494983,3.09713181391127,3.123663649081716,-0.6596156069829495,0.0,0.0,2.951133663433525,1.0584622742730871,2.946901350699919,1.0599824280985226,3.2585527986294505,0.9586045837267179,3.3635986982512325,0.9286671595829011,2.987489082973675,1.0455816112882648,2.9986629904234823,1.0416854641743454,3.127882307631013,0.9986512732467571,3.2444755176271776,0.9627638217982867,0.022905431501707207,0.06091768971758493,0.0710722571325777,0.9897642091485105,1.0202599367495158,1.0098167694227937,-0.9590631115098531,3.185723406679166,2.9359455406535693,2.6861676746279723,0.8757701020812421,0.17015156621058714,0.019867618466442222,0.1400586054079021,54.436786625487464,49.43412325629482,-0.06044664970653635,-0.10333163155151015,0.0428849818449738,117.40534650867457,108.25653077315074,17.405346508674565,10.223787219775183,-1.337765879517195,-0.5678883559448308,-0.4416092780079829,1.1615233876128812,1.4936633803491461,-26.296330394741293,-0.8010407093573679,-142.19430531581318,0.23156478842136488,-0.007626358942394389,0.0772217370521517,0.08005150005396688,0.024721527580235176,0.025627439137853446,0.03250296355341684,0.03728676342701072,0.03181358117970146,0,10,4,2022,455.0,452.0,453.0,422.0,0.02372805412423121,0.11555843046249271,1,0.029685631709446048,4.0
2022-10-25 04:00:00,3.1580505599031268,3.134138132389647,3.205404908675101,3.190780522721026,3.21639157775254,-0.6779058177097131,0.0,0.0,3.015121851998152,1.0667534300880757,2.9493001138487585,1.0905609648369199,3.245172977225606,0.9911310122218285,3.3605312108610708,0.9571080808169021,3.0447147066683913,1.0563852076873246,3.0184564983624873,1.065574931922137,3.1313532594004845,1.0271570504211769,3.2441960754393704,0.9914294644835655,0.029685631709446048,0.09803557706473831,0.16179212022303702,0.9777666852344994,1.0262443587003545,1.0034275448470502,-0.15416256564534891,3.1906551256145987,2.9368760140805454,2.683096902546492,1.0507064036562512,0.17282248914651885,-0.008001653876958746,0.16580527038274626,58.20793571580618,51.37879979656864,-0.036027884635389196,-0.08987088216828597,0.05384299753289677,119.17869148530717,120.3408668388061,19.178691485307173,15.37697154468014,0.5819492355624912,-0.5712568811502224,-0.4487157625726903,1.186691732001116,1.5107688970473705,-26.974236212451007,-0.8211647717955893,-141.3073840978554,0.23303886827997844,-0.010699518385087082,0.07754456009081123,0.0801359880309378,0.02410917894051807,0.024914873109739014,0.031567530190603106,0.037820402329141925,0.03211417850698259,1,10,4,2022,437.0,454.0,455.0,424.0,0.0,0.14105670478358512,0,-0.029827207223952712,0.0
2022-10-26 04:00:00,3.186675207990824,3.1180977111939736,3.1613624607727537,3.0938916701468875,3.1204555996495387,-0.480864511048628,0.0,0.0,3.046932678845643,1.0241301428529594,2.9456178991076403,1.0593551867656916,3.2299771256339067,0.9660921666858945,3.3569808469563456,0.9295422708409982,3.0636499299136783,1.0185418278965903,3.0277291439340375,1.0306257433566262,3.130925900194565,0.9966558453062158,3.242964826924049,0.9622230786293448,-0.029827207223952712,0.021854892276824467,0.07684358453739293,0.9863145241598761,1.0007561945371692,0.9870603698149766,0.9455009337042014,3.187481052671046,2.936089947586046,2.684698842501046,0.8666908819251085,0.1712421005982364,0.0214793804561857,0.13964523552183633,53.29333864527816,49.347611542132206,-0.024138811854126807,-0.07672446810545414,0.05258565625132733,96.80970112555877,111.13124637318019,-3.1902988744412264,12.766215453817559,-0.5012896352214328,-0.545260953122553,-0.49152643342354513,0.8818979395000778,0.9783085473132025,-26.493371701402378,-0.8068219263778972,-141.73583527517016,0.2264273216653693,-0.007622645473100928,0.07902665340993657,0.08104388195731922,0.025325357431399482,0.025971810644067915,0.03402751594408453,0.03818985700243682,0.03233133023621114,2,10,4,2022,439.0,456.0,457.0,426.0,0.030744221489251697,0.11464916186874394,0,-0.04678486483268185,0.0
2022-10-27 04:00:00,3.09158988741693,3.0237799562410475,3.0309045024020005,2.946451531438276,2.9744655062035497,-0.1736969908095204,0.0,0.0,3.051745746505655,0.9746767107349642,2.9379173551392603,1.0124401562897458,3.21088606220998,0.9263690609302693,3.3522388054511505,0.8873071636086023,3.041353823986146,0.9780070581544738,3.0228869950494475,0.9839817072470135,3.124790198469427,0.9518928687309923,3.2402931918920044,0.9179618417390069,-0.04678486483268185,-0.047763831077660024,0.011456668634445055,0.9976493663342719,0.9836911247672923,0.9813788272927363,2.3282682652721114,3.191161259566298,2.939811915807331,2.688462572048364,0.568935112139083,0.1709968875270317,0.0728519974129158,0.09615271502012626,46.815607154451925,46.456418546908814,-0.026194858447357916,-0.06661854617383489,0.040423687726476976,62.7698022525213,92.91939828779574,-37.2301977474787,1.991374277092908,2.5668514967269473,-0.55117980348562,-0.5054007057890214,0.31513671167026364,0.34368173376083466,-26.319674710592857,-0.7986955361410302,-144.31411253858303,0.21436877655260564,-0.006844867711050073,0.08028729555269047,0.08182547002987782,0.02699217569853917,0.027509302044089096,0.0353206197805955,0.03566181211469434,0.032803058480693016,3,10,4,2022,441.0,458.0,458.0,428.0,0.08133430058087034,0.07119515262852998,1,0.11801065711944636,4.0
2022-10-28 04:00:00,3.095866741286111,3.2948629765449597,3.154022561903191,3.3009557942014256,3.325484135169757,0.6398514652221069,0.0,0.0,3.1062001253776343,1.0705955833304408,2.958177259586494,1.1241666213182258,3.199072055060421,1.0395152337720472,3.349179954161852,0.9929248892814345,3.112386401782049,1.0684676341169257,3.0503958259694754,1.0901811846378504,3.1326605489282637,1.0615526589076054,3.241140862969395,1.0260227110657234,0.07684670255160378,0.033917685325319136,0.12946377786672003,1.021320757655582,1.00929360609008,1.0305457831599436,1.2174174131955164,3.2568871212600516,2.9679512235407643,2.679015325821477,1.1187062847696934,0.1947039394903444,-0.020627677391160885,0.1943984042838561,59.547363268433465,53.266732437336834,0.00049428181390887,-0.05319598057628615,0.05369026239019502,105.19351108332559,88.25767148713521,5.193511083325588,20.119741977019732,20.37088956667606,-0.4396990955888918,-0.4762462182032678,-0.5104282019753273,-0.6591186454394269,-25.67982324537075,-0.7231862442713287,-143.39603137256503,0.43487566867533056,0.012549136996566831,0.0974380223233133,0.09375407004545443,0.029300402095690455,0.028192607823302254,0.04579973710815206,0.04221541094244589,0.037133226930260506,4,10,4,2022,440.0,452.0,459.0,430.0,0.0,0.167883522702341,0,-0.023156806396447682,0.0
2022-10-31 04:00:00,3.2590584118885397,3.190279606574502,3.290820009815721,3.2231849270766784,3.2484765428771727,-0.3381713009380758,0.0,0.0,3.151807707930255,1.0306709177414883,2.981309572080593,1.089613964714885,3.1874056142106952,1.019160074385952,3.346269694973265,0.9707754720897134,3.14640893705583,1.0324393961062321,3.068403163870175,1.0586863490193612,3.137202352612535,1.0354692422603766,3.2412138548092737,1.002240730909231,-0.023156806396447682,0.041026362702296426,0.10898898007680136,0.9694482217376424,1.0182419547749793,0.9871328523552646,0.4211587140441138,3.296954926745045,2.9854219289154766,2.673888931085908,0.9221938218332916,0.2087028267677661,0.014923421249314344,0.17687910139020205,56.35978056591416,51.77227484293243,0.01525588825379609,-0.039505606810269704,0.054761495064065795,92.13261456493323,86.69864263359337,-7.867385435066762,12.102256001026499,12.052658929647784,-0.4211215634500232,-0.48822538410759836,0.8030253738792656,0.6926540731924486,-25.341651944432673,-0.7153552769266709,-143.34270765208637,0.4348448797718109,0.013142366306620388,0.10013562991416627,0.09582659297294446,0.03082541264880929,0.02949893333324517,0.04649666766269914,0.04178174033907876,0.03715067971609814,0,10,4,2022,442.0,454.0,457.0,432.0,0.023705755998588436,0.14815757252911774,0,-0.026569176316310283,0.0
2022-11-01 04:00:00,3.322229235401295,3.229097151739739,3.1977310309154485,3.1360170002476586,3.162167196850071,-0.5952515123527715,0.0,0.0,3.1673006010834777,0.998379249436681,2.993838370245695,1.0562250882603799,3.176547762766781,0.9954728947931246,3.342787294723397,0.9459672177890481,3.15034850200439,1.0037515515626798,3.0769271668683476,1.0277029729203762,3.1381813661120463,1.0076432264231245,3.240427320899232,0.9758488260037743,-0.026569176316310283,0.06310434269788989,0.03551417961577319,1.0098088677631247,0.9792728580948368,0.9888784160639064,-1.121834705702849,3.3134990825195336,2.99272145842557,2.671943834331606,0.7641171417474966,0.21437185421373658,0.04785701585299118,0.15502765413757721,52.939307715414216,50.14121487073429,0.01976231711190124,-0.027652022025835516,0.04741433913773675,77.49409122625919,91.60673895817267,-22.50590877374081,7.528397687601919,4.84025338171754,-0.4485763465538263,-0.49367819709107197,1.326979268804012,1.205748027480666,-24.746400432079902,-0.6995399345424198,-141.39762865350616,0.4364643885274052,0.013142366306620388,0.0966077643461347,0.09357253892238346,0.03055112469776063,0.02959126861337182,0.04807486272237099,0.04160658056473703,0.03705311170162075,1,11,4,2022,444.0,456.0,459.0,434.0,0.051647154673658886,0.12490707429284863,0,-0.05702509313189241,0.0
2022-11-02 04:00:00,3.120542867753769,3.1238720278573084,3.0599321554468086,2.953904405993524,2.9818443179510807,-0.4016747486486526,0.0,0.0,3.1470406966362447,0.9475073903995788,2.992203499355356,0.9965379422200037,3.1623016487948394,0.942934814294983,3.338925723198934,0.8930550018627718,3.1082224559910627,0.9593407036242243,3.0682832715122323,0.9718282355597013,3.132050501478283,0.9520422217150372,3.237854355695768,0.9209321947127315,-0.05702509313189241,-0.10333527488055039,-0.045401601152648685,1.0208958464313282,0.968482621669676,0.9744805330547188,-1.121834705702849,3.310966659663117,2.9905235869002995,2.670080514137482,0.4864573933922377,0.21430566484510444,0.11037542762735068,0.10455401777240388,46.57891525337799,46.94470838004832,0.008683052320903162,-0.020385007156487785,0.029068059477390946,32.26881015213413,67.29850531444218,-67.73118984786588,1.2750327913237571,-1.452753159648653,-0.4019633873774713,-0.483334626255293,0.9992819278126253,0.8310489810355355,-24.34472568343125,-0.6766343945920009,-140.01484739600366,0.4108568866126271,0.013142366306620388,0.09700971270735811,0.0940056640464274,0.03253345995407854,0.031526013440910175,0.05236288004867376,0.04372938763526038,0.03784731611421444,2,11,4,2022,446.0,458.0,461.0,436.0,0.11524405051931151,0.07198704935469805,0,-0.06617643475838397,0.0
2022-11-03 04:00:00,2.8938515393523647,2.8232746912951354,2.851398994804999,2.754617516987052,2.784516491984533,-0.3385328311917179,0.0,0.0,3.085344255812243,0.9024978288043535,2.980713725237644,0.9341777670254232,3.143916445662049,0.8856839995943872,3.3346478826712302,0.8350256428735701,3.02729596498943,0.9198031920854013,3.0424862915551687,0.9152108588667546,3.1184217167922537,0.8929249296175406,3.2333435311812284,0.8611879514600397,-0.06617643475838397,-0.12122551815376613,-0.1342731677185215,0.9901366649980927,0.9862718992841527,0.9765439691385457,2.3282682652721114,3.312771215470879,2.9800154366887743,2.6472596579066696,0.20624260017395832,0.2233248691837947,0.1897114723532692,0.04929287884376657,40.80184510061828,43.78486532629106,-0.015837486579015625,-0.019475503040993353,0.0036380164619777278,-15.08183428066645,31.56035569924229,-115.08183428066644,-4.940113813537874,-7.0178796928393306,-0.3530814233460723,-0.46173333996870636,0.9587953622241558,0.7331782262347825,-24.006192852239533,-0.6542314987750711,-141.2864467431295,0.382739181570034,0.013142366306620388,0.10140684941797148,0.0972338621769033,0.036418117727037964,0.034919477926167515,0.05672326789632,0.04615067617432969,0.038854629834308284,3,11,4,2022,448.0,460.0,463.0,438.0,0.19427704764631318,0.006222390195101414,0,-0.003116101079097211,2.0
2022-11-04 04:00:00,2.894838544248105,2.8191040251395223,2.7055927718007777,2.738415314809226,2.775839657139096,0.2893339793064181,0.23,0.0,3.03611340688218,0.9142740356295314,2.970292780519742,0.9345340214756134,3.123753432738323,0.888623163418426,3.330601463318615,0.8334349479247649,2.9644318880268465,0.9363816616433447,3.0182456884264344,0.9196864482514288,3.1049871262176203,0.8939939343711613,3.2287912538275756,0.8597148093263919,-0.003116101079097211,-0.12122551815376613,-0.11043770100402861,1.021320757655582,0.9846531495061502,1.0259635840509596,0.6188539309726837,3.315474611903611,2.977640446856746,2.639806281809881,0.20133158425576095,0.22691400864297717,0.19440422409725452,0.04900620789797966,40.563606289441104,43.65121455924858,-0.03556041998879822,-0.022692486430554326,-0.012867933558243894,11.920997323938057,9.702657731801912,-88.07900267606195,-9.099641278594731,-1.6823976506606546,-0.2736527875153504,-0.42156308410189,-0.5104282019753273,-0.6591186454394269,-24.29552683154595,-0.6551330927002074,-141.2176697815204,0.42751831805776747,0.013142366306620388,0.1022714496980267,0.09804773173499537,0.03684342841453322,0.03532182829178532,0.054386131765472884,0.044333087797549735,0.03866587838582022,4,11,4,2022,450.0,462.0,464.0,440.0,0.19801016842491154,0.0031159988834874508,1,0.006251861991421581,3.0
2022-11-07 05:00:00,2.7309892050732354,2.706179322857839,2.748633792147016,2.755913475602411,2.793193823585845,-0.5514097484364182,0.0,0.0,3.0102174522225082,0.9279043351248827,2.9688572743200363,0.940831291469064,3.108050900090596,0.8986962933922436,3.326977326199091,0.8395590200119976,2.9216223719165964,0.9560420437749791,2.9977864279863806,0.9317521079919089,3.0927599378791193,0.9031395516269187,3.224456951039101,0.8662524778585495,0.006251861991421581,-0.06326637954555037,-0.060942607080043176,0.9845543377184434,1.0321540039837844,1.0162117018156944,-1.0495957713028987,3.3173475107675303,2.9756036980991016,2.633859885430673,0.23311898013756152,0.22969712861073813,0.18765389023694307,0.05704363829310717,41.30182394489492,44.00485627197065,-0.0492232357928617,-0.027998636303015804,-0.021224599489845893,14.866024292386738,3.9017291118861146,-85.13397570761326,-10.57955857676999,-1.437402914675247,-0.26283220166069726,-0.415360278802764,2.097953542040711,1.3275456912389498,-24.84693657998237,-0.6585804303481564,-139.50874535265586,0.4179258295467207,0.011354969315702911,0.0999420843111146,0.09662836186230846,0.03578057615164386,0.03459422008110377,0.0535765874731335,0.044347550427903566,0.03804648042557192,0,11,4,2022,452.0,464.0,456.0,442.0,0.1905669084219042,0.00930965817680047,1,0.00667363789872244,3.0
2022-11-08 05:00:00,2.839564261938348,2.779323604348923,2.8093588929007085,2.774708089462925,2.811834587745405,-0.4557740187088247,0.0,0.0,2.9368389454476005,0.9574357463844025,2.96780516903464,0.9474458152049218,3.0941586153923533,0.9087557999636847,3.3235726061489688,0.846027730082745,2.8941754258737986,0.9715494653875262,2.9808817152372007,0.9432895553595142,3.0817432574817185,0.9124168864226306,3.22035125588195,0.8731453075528975,0.00667363789872244,0.009810714297979306,-0.15445857702103627,0.9893088460048003,1.011697444423388,1.0008812312485074,-0.08242620477669056,3.3160544636580385,2.97680922525333,2.6375639868486216,0.25685047447723386,0.22792541458604104,0.1793206037475088,0.06197754364936439,42.133216170375114,44.39264428416345,-0.05787976002784223,-0.03397486104798109,-0.023904898979861137,18.029388740391116,14.938803452238636,-81.97061125960889,-12.577976910691325,0.8648827035353727,-0.24061902176060843,-0.4059379514554154,1.8941728520626842,1.1227676965771034,-25.302710598691196,-0.6616221011126646,-138.97783588875106,0.3988823518329297,0.007583566685951037,0.0939580118113824,0.09260519723493621,0.03341519882459378,0.032934084258914115,0.052164388264386095,0.04419506355969896,0.03800716442129856,1,11,4,2022,454.0,466.0,458.0,444.0,0.1826741692640634,0.01587733648105224,0,-0.052920509393756476,0.0
2022-11-09 05:00:00,2.776722272711812,2.686931111131916,2.712599200894412,2.624675539071625,2.6630308690309348,-0.6751906815943045,0.0,0.0,2.8532038491838523,0.9333475663832026,2.9618673987665494,0.8991053651287485,3.0788753049615356,0.8649362527737069,3.3197178426637537,0.8021859071294171,2.8363892866630827,0.9388805977912509,2.9519861837639034,0.9021149501572061,3.065323163816982,0.8687602339829295,3.21480577939587,0.8283644648453302,-0.052920509393756476,-0.04063951886342998,-0.1802216103822345,0.9905374558268568,0.9911050037710446,0.981726628892638,1.9311266370862608,3.3264000492002483,2.9716012615115415,2.6168024738228346,0.06514734098902844,0.23879299843090934,0.24910307570362888,0.01735931631349151,37.55981260958368,41.99118370100842,-0.07587272084981844,-0.04235443300834856,-0.03351828784146988,-7.222816023477755,8.557532336433367,-107.22281602347776,-14.658908483427155,-3.764080869781846,-0.26005163881517607,-0.40265629596886454,2.596371569395016,1.6768412374371857,-24.62751991709689,-0.6258906663047764,-140.91040262783514,0.41624278996563757,0.010148745657444905,0.09616840215439001,0.09422011120386384,0.03611238730754378,0.03538078071102124,0.05352623181211411,0.04581176627494052,0.038552810960720246,2,11,4,2022,456.0,448.0,460.0,418.0,0.24875913901061392,0.0,1,0.144823084535612,4.0
2022-11-10 05:00:00,2.8668725688070054,2.953843465280214,2.876422974082016,3.013528391339451,3.0486992136975464,-0.0321030083122684,0.0,0.0,2.83699413730492,1.0746230221658974,2.9752725925680177,1.0246789559090963,3.0723898689123343,0.9922891767563422,3.317805797016857,0.9188901943684369,2.8894667684216984,1.055107899843688,2.9607782773942346,1.0296952112134146,3.064671244204455,0.994788338051883,3.213152977747131,0.9488185700498799,0.07684670255160378,0.09147427863909874,-0.03588298027553816,1.021320757655582,1.032112652390784,1.0305457831599436,2.2252021002359723,3.3335845491156597,2.9782167581835877,2.6228489672515156,0.5991683226680373,0.2386446788707284,0.0934448810621093,0.13968260448020645,52.07857326960954,49.339049968025016,-0.05833955757910303,-0.045551457922499455,-0.012788099656603574,58.22565592735515,23.01074288142284,-41.774344072644844,2.495699053802264,4.536772039886242,-0.2458922405654509,-0.39853602202553545,0.13055722392233565,0.08055233790187091,-24.65962292540916,-0.6305399229914315,-141.02117098256358,0.4218769053110461,0.004738315156727938,0.11007155887545352,0.1040497354561346,0.03610443377979414,0.03412922304327301,0.05975993136264466,0.051038019287786264,0.04389706430520653,3,11,4,2022,458.0,450.0,462.0,420.0,0.09078787445761771,0.12650258934493652,1,0.02983371171458682,4.0
2022-11-11 05:00:00,3.017561508013955,3.054577290808448,3.0389118499375827,3.105232915000183,3.1396532271434863,-0.3961844653231012,0.0,0.0,2.8595382671895493,1.0979581085408041,2.98590420908644,1.0514916110132304,3.0672486343870564,1.0236057135847088,3.3164236160226124,0.9466984892927741,2.9520133831021456,1.0635633446363844,2.977039636462348,1.054622581671225,3.0676117141236325,1.023484560542055,3.2124216369451046,0.9773478023666848,0.02983371171458682,0.11658532149322975,0.052923255665084934,1.005154950733825,1.027851950772711,1.0305457831599436,2.3282682652721114,3.3450894904258752,2.996775706650754,2.6484619228756325,0.7050988607803376,0.23245902788260558,0.06543278776978138,0.1564476293182061,54.750773894743666,50.85768692618612,-0.03668231966956048,-0.04377763027191166,0.007095310602351176,73.66068262880283,41.55450751089341,-26.339317371197172,-5.588085838719078,13.407347686095997,-0.3494958336199717,-0.39459746460443174,1.1335885215555872,1.0040218218843864,-25.055807390732262,-0.6423595761156786,-145.72055567399013,0.28529320291309057,0.002554703316905758,0.10332826473226865,0.09963052072687115,0.032910725247921276,0.031732969700452175,0.05975993136264466,0.051038019287786264,0.04410114513543321,4,11,4,2022,460.0,452.0,464.0,422.0,0.05918835443981281,0.15180732508672343,0,-0.014535669646489557,1.0
2022-11-14 05:00:00,3.1212010383632887,3.063239255318257,3.1410096039295468,3.059218720149394,3.0940162650291936,-0.6977855906043118,0.0,0.0,2.9037525204816435,1.065523402289115,3.0014062094306797,1.0308555554085033,3.062574370253265,1.0102664918381488,3.313038224743534,0.9338909047053644,2.9875141035839077,1.035649090766642,2.98767387542297,1.0355937073590966,3.0686471867081644,1.0082671864106487,3.211243474040469,0.963494761465789,-0.014535669646489557,0.1267657017402215,0.11115027471935668,0.9752403340269971,1.010047210532936,0.9850387789831772,0.6042577889837474,3.3542490202923707,3.0065875293163584,2.658926038340346,0.6257383086452729,0.2312665023626064,0.08410839923646028,0.14062312199407334,53.14931234907396,50.07848514816486,-0.0229369214798103,-0.03960948851349139,0.016672567033681085,65.91602461845851,65.9341210582055,-34.08397538154149,-4.754852799742669,6.771958742986996,-0.3854572625865953,-0.40328941301830923,1.8102800448533514,1.7302353299629825,-24.35802180012795,-0.6322167952865737,-145.86605483971238,0.3056459772536813,0.00527272701231653,0.1014058152389087,0.09846969328178905,0.032774816469153846,0.03182584862101878,0.05975993136264466,0.051038019287786264,0.04405612196176126,0,11,4,2022,462.0,454.0,466.0,424.0,0.07481145873626474,0.13929642221651095,1,0.018281772370363658,3.0
2022-11-15 05:00:00,3.228130919723142,3.169426765311243,3.1787125622901176,3.116250293812632,3.15058036609666,-0.4563624201742663,0.0,0.0,2.9572869074755816,1.0653617537522182,3.0134443310678014,1.0455080698239627,3.0598527739779398,1.0296509665073756,3.309224687028276,0.9520599729738869,3.0282806692120956,1.040385852648323,3.0024835563933054,1.0493247696188064,3.071860252566537,1.0256262027103453,3.2106398610261033,0.9812936057829144,0.018281772370363658,0.033417908838422106,0.13500084847976712,0.9970787553775593,0.9940536883764429,0.9911498143848559,2.3282682652721114,3.3688005058679593,3.0170778459920187,2.665355186116078,0.6897837917973924,0.23315451428817463,0.06926347352366015,0.15401136412899713,54.909738659541084,51.04027397777165,-0.007394109462746101,-0.03316641270334233,0.025772303240596227,75.51503380169426,71.69724701631854,-24.48496619830573,-0.36642056008149276,7.134391530548354,-0.3715683533687447,-0.41007234996128555,1.2282058362526151,1.1128826906211817,-24.814384220302216,-0.6405599091705879,-147.4023190789198,0.29811632085613526,0.0042124383884153405,0.1002122782404812,0.0977810234807458,0.03180756133659175,0.031035876606407404,0.05975993136264466,0.051038019287786264,0.04410130183484211,1,11,4,2022,464.0,456.0,468.0,426.0,0.05551477783434241,0.1547491066446794,0,-0.012751345181931883,1.0
2022-11-16 05:00:00,3.126465399165288,3.050085992454252,3.1363384814957365,3.075744788368066,3.110406228325144,-0.8317976835717432,0.0,0.0,3.0026029652954813,1.0359032693551788,3.021522054674548,1.0294170196484531,3.055410027886633,1.0179996137790221,3.3052374387515533,0.9410537929462639,3.0488120589903573,1.0202026783360283,3.0122947083871088,1.0325703589575297,3.0733718594590314,1.0120500774262413,3.2096425114469893,0.9690818267866513,-0.012751345181931883,-0.009315359596241746,0.11356619868651596,0.9724989858236378,1.0197765689295715,0.9917316790507174,0.3006551284348442,3.3776836276771887,3.0253829832549806,2.6730823388327725,0.6206685914662546,0.23289655978904938,0.08593006177716062,0.14060024877453278,53.3757016528362,50.32786495368082,0.0016627961923569856,-0.026200570924202464,0.02786336711655945,68.69742492751801,70.04282778255693,-31.30257507248198,4.311489691131901,5.641495389812133,-0.41458064686105384,-0.40827201711926253,2.006359172502616,2.0373614861994382,-23.982586536730473,-0.6299533697858333,-147.4023190789198,0.3320415192035225,-0.0008125406962113752,0.10023242791204741,0.09791669098882891,0.03222486728558907,0.031480354590710156,0.057278487196966106,0.051038019287786264,0.044091636110583525,2,11,4,2022,466.0,458.0,470.0,428.0,0.06914785113468148,0.14383181052691846,1,0.019942383045939982,3.0
2022-11-17 05:00:00,3.0376309422520555,3.1017361682849107,3.098302053359237,3.1382855458895,3.1724351407588816,-0.5951036801437924,0.0,0.0,3.0541173300116924,1.0387404274172847,3.0323854669456427,1.0461846540750979,3.05317044377065,1.0390625741944954,3.3013638208971536,0.9609468428404733,3.0797178294324885,1.0301057812635641,3.0268529295118154,1.04809688962012,3.07725669401981,1.0309296416265945,3.209272288853078,0.9885216507735587,0.019942383045939982,0.025345334029440947,0.1282438713091636,1.0011083860987506,1.0227933546369494,1.0239270045731237,2.3282682652721114,3.392508018338011,3.037543567042483,2.682579115746955,0.6900071587789698,0.23371809718017675,0.06937033156381112,0.15441009926990892,55.445419316158,51.41110399823627,0.01368788855283709,-0.018222879028794554,0.031910767581631645,89.17640173565236,77.79628682162155,-10.82359826434765,13.931274958902387,8.302940306717833,-0.44023773175626124,-0.39665957755116676,1.3517779990590928,1.500288191243857,-24.577690216874267,-0.6418211553273093,-147.4023190789198,0.33540797206108613,-0.0022562464671755664,0.09393755270160882,0.09362606518768282,0.029610551054209393,0.029512365433351753,0.05146018801135126,0.051038019287786264,0.044136981697946776,3,11,4,2022,468.0,460.0,472.0,430.0,0.048243380122899686,0.16057200513990386,1,0.005774386406852905,3.0
