Date,Open,High,Low,Close,Adj_Close,Volume,Dividends,Stock_Splits,SMA_7,Close_SMA_7_ratio,SMA_21,Close_SMA_21_ratio,SMA_50,Close_SMA_50_ratio,SMA_200,Close_SMA_200_ratio,EMA_7,Close_EMA_7_ratio,EMA_21,Close_EMA_21_ratio,EMA_50,Close_EMA_50_ratio,EMA_200,Close_EMA_200_ratio,Return_1d,Return_3d,Return_7d,HL_ratio,Close_High_ratio,Close_Low_ratio,Price_position,BB_upper,BB_middle,BB_lower,BB_position,BB_width,BB_upper_dist,BB_lower_dist,RSI_14,RSI_30,MACD,MACD_signal,MACD_histogram,Stoch_k,Stoch_d,Williams_R,ROC_10,ROC_20,Volume_SMA_10,Volume_SMA_20,Volume_ratio_10,Volume_ratio_20,OBV,VPT,AD_Line,Volume_std_10,Volume_price_trend,ATR_14,ATR_20,ATR_14_pct,ATR_20_pct,Volatility_10,Volatility_20,Volatility_50,DayOfWeek,Month,Quarter,Year,Days_since_high_20,Days_since_low_20,Days_since_high_50,Days_since_low_50,Dist_from_high_20,Dist_from_low_20,Target_binary,Target_return,Target_multiclass
2024-10-01 04:00:00,5.771417121397208,5.609495559274645,5.687116509757683,5.584494208700389,5.666993118068316,-0.8454582578925567,0.0,0.0,5.719177109702238,0.9908756118873474,5.591234630247601,1.0135495096934182,5.538216539611002,1.0232523552548487,4.724668578762817,1.1994477546089068,5.712374383221402,0.9920556213391087,5.6386001362104174,1.0050354664583434,5.527026567572326,1.0253240234662864,4.888544059860078,1.1592394481211894,-0.03741580581980575,-0.007443388763454961,-0.011263599751888731,0.986351440075149,1.0102500408790955,0.9964615826570741,0.25925206486314006,5.865144714641186,5.593026640396561,5.320908566151935,0.6359087923084108,0.0973061963550138,0.03496591445313304,0.0610702262568388,52.28684716833703,54.132368027760435,0.055500414317724456,0.03863214167133309,0.016868272646391368,85.33217231804996,110.44733960568617,-14.667827681950046,5.69997659322703,2.0088346968150073,-0.6390691254627076,-0.8604668131327694,1.3229527514420547,0.9825576593877341,-58.141349547062596,-0.5598530842505204,118.98728048655235,0.5900477891652463,-0.00013310166783264687,0.1473077084829018,0.14360045130504226,0.025993980478507088,0.0253397963105328,0.023677991596730407,0.019487360945344798,0.019098693796410538,1,10,4,2024,420.0,430.0,390.0,428.0,0.03887016434097145,0.056616388444981694,1,0.0032629721364276776,2.0
2024-10-02 04:00:00,5.651984508641878,5.53635127778356,5.663093448922612,5.602964462068086,5.6854843587099,-1.2904829722177904,0.0,0.0,5.720613727688898,0.9938591608083999,5.597429388887671,1.0157313230242868,5.539533757355867,1.0263470912439565,4.729440524971607,1.2021473425218794,5.705651877093526,0.9964653436946279,5.642862338255825,1.0075532624932417,5.533240598597329,1.0275143936721574,4.896473814077489,1.1611385202069262,0.0032629721364276776,-0.005729991057177974,0.001771906162584047,0.9776196221584222,1.02693706982156,1.0039538301794309,-0.1766650325306667,5.87355334921452,5.602645498243037,5.331737647271554,0.6528912140600586,0.09670711846981511,0.033078798329030136,0.06221927440472544,53.11082027737283,54.508197590251385,0.05201730270965399,0.04130917387899727,0.010708128830656721,90.46314401168524,107.4167342440869,-9.536855988314764,3.6000409413403567,3.502155517139268,-0.6786095575718633,-0.8684875154967676,1.5413934124924449,1.4858969751334248,-59.431832519280384,-0.5640638942314014,120.73372989130439,0.5900477891652463,-0.0022860575876543564,0.14611728932589133,0.14295252075402792,0.025700060031305226,0.025143419933084724,0.022838806107876745,0.01927070190423205,0.0190858892764089,2,10,4,2024,422.0,432.0,392.0,430.0,0.035491384804842395,0.05968461135757604,0,-0.006333643892160956,1.0
2024-10-03 04:00:00,5.62730838217422,5.518386084366775,5.673103142456252,5.566995553455233,5.64947452542738,-1.2734515307952057,0.0,0.0,5.712735179532452,0.9889263807761085,5.604875451918481,1.0079571926069533,5.544323835154047,1.0189654669171055,4.734119682150754,1.193352704353425,5.69160753917699,0.9925973438155046,5.643463446180512,1.0010651401048654,5.537798791806351,1.0201660872522604,4.903966358469031,1.1520214684325627,-0.006333643892160956,-0.04039147916704877,-0.009667566800267813,0.9727279666516886,1.023754851338142,0.9958349748919527,0.1527214731242299,5.878163638734399,5.607982096918313,5.337800555102227,0.5767862012892636,0.0963560643193051,0.04047971404733767,0.055168665496650844,51.25452574210257,53.623052491710354,0.045823000045924545,0.042211939112382725,0.0036110609335418195,80.47109216149067,85.42213616374194,-19.52890783850933,-1.8044039532386376,1.9256166510659496,-0.7265263675577095,-0.8703692292379908,1.5413934124924449,1.463116443018228,-58.15838098848518,-0.5559983057214173,121.6182146346289,0.5900477891652463,0.0009523271270711814,0.14761593111283652,0.14415980843348275,0.026129143595292066,0.02551738356985991,0.016700948781321605,0.019277548643774855,0.018324051151009286,3,10,4,2024,424.0,434.0,394.0,432.0,0.042091622041859886,0.053691027312617524,1,0.006488850651249489,3.0
2024-10-04 04:00:00,5.718116346841855,5.556562365134846,5.700128958617165,5.603612688601751,5.686133121880917,-1.2266004300307227,0.0,0.0,5.714728022167376,0.9949962797572273,5.611703574297485,1.0132632714109013,5.550527560947289,1.0244311120780174,4.739253609397132,1.19979507123364,5.690238934852972,0.9992784462974117,5.647342507607822,1.0068688262170815,5.543615824358295,1.0257083647276584,4.911749112333825,1.157659520434899,0.006488850651249489,0.0033774531596970636,0.0024593525799436744,0.9748134481650136,1.0233185103003746,0.9975446455969931,0.09748672303749799,5.884438628407189,5.617682050161166,5.350925471915144,0.6283024999230197,0.09497033682722204,0.0348752838309692,0.058951776678575166,53.05342641231478,54.4028261358599,0.04337204696327568,0.04244396068256132,0.0009280862807143561,90.11220908483783,87.01548175267123,-9.887790915162167,-0.7924188872763287,3.5323075300568094,-1.1384583296131334,-0.878549692845653,1.0774223334529438,1.3961651116827796,-59.3849814185159,-0.5639575327206451,122.60566055185946,0.15472935621729134,-0.00024872197165535446,0.14370851891138633,0.1415974260264353,0.025273505883704844,0.024902235489625023,0.016873215503444245,0.019155996375028277,0.01830894842227095,4,10,4,2024,426.0,436.0,396.0,434.0,0.035373239721009996,0.05979189727231206,0,-0.029154239415306038,0.0
2024-10-07 04:00:00,5.606251441003301,5.482455697533206,5.606706000826802,5.43802616256629,5.520358235498299,-1.1935167526093848,0.0,0.0,5.687709044407581,0.9705767634028627,5.613047582796268,0.9834868053529321,5.55311118824626,0.9941018734115596,4.743388987791604,1.1638004493636167,5.647768760014304,0.9774405557433476,5.635798482870592,0.9795166119365053,5.542703762050061,0.9959684790111357,4.917804924504616,1.1225248500588663,-0.029154239415306038,-0.029043457477573642,-0.033126042527180655,0.9778389836607675,1.0069134234832298,0.9845991986532254,0.6949501372601762,5.883597079546175,5.6189472625336165,5.354297445521058,0.31373683128101454,0.0941990748968967,0.06579986815205081,0.030081524222358956,44.97113790095537,50.43574574590214,0.027733308774401166,0.0395018303009293,-0.01176852152652813,16.738983795752453,62.44076168069364,-83.26101620424755,-2.7323013596276926,0.4604913346444946,-1.1598875597000617,-0.8988031445813641,1.0289934939193754,1.3278956129657173,-58.191464665906516,-0.5291614595688925,122.14030804237242,0.1447428547988628,0.012465025337537409,0.14799201215683808,0.14470142594249907,0.026808407324942288,0.026212325318311067,0.01901211822704675,0.02037952587787706,0.01880597525570777,0,10,4,2024,428.0,438.0,398.0,436.0,0.06646522213523828,0.03155769855610681,1,0.023976903970610364,4.0
2024-10-08 04:00:00,5.599671241019341,5.4917589264401805,5.670767326682266,5.570236191671586,5.6527193347942095,-1.305484282216078,0.0,0.0,5.678347538037971,0.9954866793425228,5.620555456450788,1.0057225444340214,5.558160572610495,1.0170125999327333,4.748527137462906,1.1904152953444855,5.64900640370928,1.0006572715305282,5.637336742136375,1.0027286985613006,5.547018098236106,1.0190555059828839,4.925117505701528,1.1477328872357622,0.023976903970610364,0.0005743559604038939,-0.011459895242343587,0.9684331255490224,1.0293094453908167,0.9968173633569594,0.1008220388744257,5.883939983262241,5.628128205239657,5.372316427217072,0.5480648892413035,0.0909047444173108,0.0409043214024086,0.04960495842260771,51.34463712622234,53.25142267369706,0.025723407188210423,0.03674614567838553,-0.011022738490175106,40.66659764026275,49.172596840284335,-59.33340235973725,-0.9098763464478238,3.3573867360761724,-1.1770132624519363,-0.9132462782143624,1.1091500188336985,1.4294986066284818,-59.49694894812259,-0.5604629308387286,123.18254915048541,0.15135003709027148,-0.0001219693176416417,0.14816466065877584,0.14498680920457246,0.026211218332878695,0.025649037324767653,0.020720708958502015,0.0209988507913286,0.01909309361710721,1,10,4,2024,430.0,440.0,400.0,438.0,0.041493434080274366,0.054234233517742564,1,0.02163609744658279,4.0
2024-10-09 04:00:00,5.630269396861439,5.6127038393197015,5.723484570786215,5.692400440086977,5.775022121159999,-1.2800834886059422,0.0,0.0,5.662312116505574,1.0199052970474511,5.635123153616815,1.0248262484651098,5.5652930927958595,1.0376851721674154,4.754301042752673,1.2146942461633314,5.68051033307196,1.016637904439288,5.6498535947748865,1.0221542955557064,5.555959432468415,1.0394284176035207,4.933574268044398,1.1705554244041287,0.02163609744658279,0.015632592022340575,-0.01906621394231578,0.9806445304261044,1.0289198016654968,1.0090045757503816,-0.4652212500453045,5.9002337181703215,5.639287999806266,5.37834228144221,0.7600811429378684,0.09254562575027926,0.021681578768597276,0.06868888662163432,56.372759285372865,55.65920364332826,0.03361190135711922,0.03611929681413227,-0.002507395457013048,148.75783499644987,68.72113881082169,48.757834996449866,1.8130390657805706,4.0202247349353755,-1.189773084877643,-0.9212936196496816,1.0759055696217794,1.3894413912175894,-60.77703243672853,-0.5881589419379684,125.65367672055457,0.15440035322720713,-0.004819009541313401,0.14263613032543507,0.1412757305439441,0.02469880241719048,0.024463236257797533,0.021767865790431613,0.021264064282398853,0.01931104433834099,2,10,4,2024,432.0,442.0,402.0,440.0,0.01943680013198625,0.07426355739969558,0,-0.0028087458719153746,2.0
2024-10-10 04:00:00,5.714168327258894,5.604683628721865,5.801559263943109,5.676198237909151,5.758801551616971,-1.359233731504507,0.0,0.0,5.675427607012526,1.0146903370772324,5.644979121321061,1.020163481183837,5.569975523596216,1.0339006926010406,4.760168362984484,1.2097894680360366,5.700083137708212,1.0103013258737077,5.659757954487803,1.0174996171082957,5.563914025376202,1.0350270556575667,4.941785484796364,1.1653281125484292,-0.0028087458719153746,0.043193449762984226,0.016200554974372228,0.9660650479872139,1.0274980593204779,0.9926299619842067,0.21718133012288898,5.912380387928256,5.649458356023692,5.386536324119128,0.7079384424371253,0.09307866890432968,0.026668541177315496,0.06464282961674844,55.55279404474792,55.268650226381006,0.03811535532810684,0.03651850851692719,0.0015968468111796502,137.94191536323453,109.12211599998237,37.94191536323454,0.8636579182059293,3.6614344311924127,-1.2021459089265771,-0.9280793375946089,1.1306728421329464,1.4645663107071878,-59.41779870522402,-0.5843411998056369,126.42251007254698,0.16318013622469332,-0.0056685788168439315,0.1446148704763421,0.14272886863865358,0.025111973243067697,0.02478447422772848,0.021751544329712096,0.021291246903001125,0.019140435700434392,3,10,4,2024,434.0,444.0,404.0,442.0,0.02230820408002128,0.0716560752332893,0,-0.00839355721055024,1.0
2024-10-11 04:00:00,5.76417875080373,5.601796470390197,5.807231304818869,5.62791599186849,5.710464721329268,-1.3068967384701855,0.0,0.0,5.678996230243863,1.0055412065459417,5.652363421038244,1.010279116179043,5.576102043591569,1.0240961655090437,4.7658828736582155,1.1981966138723017,5.702678533613476,1.00136535623916,5.6643676605643,1.008138077103628,5.5696611114920085,1.0252804626742436,4.949434034413607,1.1537611536236638,-0.00839355721055024,0.01021550569114904,0.004393708793007267,0.964624306550662,1.0193988217018355,0.983336881482695,0.4710329860012054,5.917437123273101,5.6576498107049655,5.39786249813683,0.6016502886576705,0.09183576971363118,0.03624440602369291,0.05474199359376676,53.07528506580634,54.0984409711771,0.0373534099510513,0.03668548880375201,0.0006679211472992858,94.10319083885965,126.934313732848,-5.896809161140348,-0.1361458176262574,2.953666053114484,-1.205463790622754,-0.93174396632353,1.0841443340202115,1.4026350432157144,-58.110901966753836,-0.5733716872630059,126.49822386478347,0.16512282016067992,-0.0018828309084721773,0.14549988552994433,0.1434426792680596,0.025479517452666307,0.025119265465783202,0.02195384863059268,0.02140602059267439,0.018906368124294897,4,10,4,2024,436.0,446.0,406.0,444.0,0.030961639583750162,0.06379801027187533,1,0.02130387326483718,4.0
2024-10-14 04:00:00,5.744437648814772,5.67622377019042,5.849271915837319,5.749432508202186,5.83211973803579,-1.1880030503200347,0.0,0.0,5.705088403473637,1.0222663218478452,5.6659579024826225,1.029326344885189,5.5836895524167485,1.0444921200018213,4.772189502430689,1.2221056466984874,5.735038834719054,1.016927680197913,5.679617849425344,1.0268507305691132,5.579953606650588,1.0451914387038366,4.958216976738206,1.1762534325136547,0.02130387326483718,0.009886995353070915,0.032329593095137055,0.9704154383422733,1.02746473256817,0.9970676388363674,0.099117952043977,5.909564491990678,5.6819483758877185,5.454332259784759,0.8298785795996614,0.08011903700811007,0.013279006164741477,0.06477704423439479,58.13573714967797,56.49662618490139,0.046035438011700514,0.038555478645341715,0.007479959366358799,204.43729286131423,145.49413302113612,104.43729286131425,-0.9367726157893111,9.090119917543245,-1.2269211234662407,-0.9459968208756644,0.9682798898789382,1.2558213982372126,-59.29890501707387,-0.598680753685264,127.45072205636407,0.14424162163605286,-0.013903858823274298,0.14502183617123762,0.14321090503005912,0.024866059457839557,0.024555549519340178,0.02084987766938089,0.0198628674125802,0.019088141854802863,0,10,4,2024,438.0,447.0,408.0,446.0,0.00945631028308916,0.08071248422942168,1,0.014184422836698518,3.0
2024-10-15 04:00:00,5.905984143911942,5.861009735654051,5.975058751774263,5.832063838199492,5.914844990434345,-0.8239947775710729,0.0,0.0,5.737761527552697,1.0308628133168822,5.693038690866129,1.038960968230214,5.599794705700088,1.0562610419295486,4.778840271253545,1.2377155658485344,5.779990373647877,1.0233312874362728,5.701002134971617,1.0375096957341856,5.593086602093089,1.057527875256007,4.967735663441651,1.1906521182201018,0.014184422836698518,0.027096512602272194,0.040222742530124256,0.9809124862435292,1.0091853208249766,0.9899224821309015,0.5279638824455137,5.907214611613785,5.709620882126662,5.512027152639538,1.0193082514317764,0.06921430811830918,-0.0012900386794412497,0.06810285619424601,61.199909400307014,58.038804090423945,0.058912141805977924,0.04262681127746896,0.016285330528508966,121.16966737309811,139.90338369109062,21.169667373098104,4.373604611867135,10.322875644250889,-1.2247747754340925,-0.9319219504484,0.6727724918069343,0.8841886138368161,-60.122899794644944,-0.6103686440255635,127.40463787017264,0.15056946090528708,-0.009981142637366967,0.14487306314032583,0.14319731046547982,0.02449312930002708,0.024209816266878095,0.016747161542622027,0.01997332148742875,0.016745268051635225,1,10,4,2024,429.0,448.0,399.0,448.0,0.0,0.07217905028999788,0,-0.011353457764492703,1.0
2024-10-16 04:00:00,5.839852305711964,5.6887352791424535,5.890644569075592,5.7649864838463465,5.847691047651927,-1.272895330404987,0.0,0.0,5.784523357860358,1.0109201201004285,5.716195651913579,1.023004005416492,5.615878866080204,1.0412779882008965,4.7853249422987005,1.222005008680331,5.79691554214889,1.0087590555932466,5.714337490669827,1.0233366610214807,5.603071090154219,1.0436581927235506,4.976491438408917,1.1750630177958368,-0.011353457764492703,0.024030675788977662,0.05929557434311716,0.9657237357363043,1.0279421981705281,0.992708179738231,0.2127367266651714,5.905741747963602,5.727609579688646,5.549477411413689,0.8370572230893447,0.062201225763240546,0.0099271147943058,0.050996818027515656,57.51944586711969,56.360978798863655,0.06297235427975245,0.046695919877925665,0.016276434401826786,94.76268486140356,140.1232150319386,-5.23731513859644,2.8529968373500862,6.5557468328901916,-1.223016011252812,-0.9508127844123375,1.0407838643919964,1.3387444418847574,-58.85000446423996,-0.5959168806531905,128.13595002862215,0.14981750053072618,-0.0015515877430444015,0.15067568086543767,0.1473429305068004,0.025766696570937987,0.025196770709349333,0.017480775716693566,0.01979908279986914,0.016715843892880014,2,10,4,2024,431.0,437.0,401.0,449.0,0.011483839046076588,0.05597642034885971,1,0.0020527091519724205,2.0
2024-10-17 04:00:00,5.900061612500422,5.7442354889301415,5.913333241692783,5.776975955233309,5.85969465658335,-1.2888260805290344,0.0,0.0,5.814091260973093,1.0078435981761016,5.73389934525506,1.0219388768015938,5.630524560541812,1.0407013757914387,4.792983010328175,1.2225569429218854,5.812610320757505,1.008100377150297,5.727551778480147,1.0230714419029256,5.61313475942595,1.0439255260607025,4.985279530132046,1.1753994176587612,0.0020527091519724205,0.004728112553609165,0.036615177497871576,0.9714039872519962,1.02010000597568,0.9909292132005606,0.31720460049356447,5.9199467245194395,5.732929959284647,5.545913194049854,0.8389126561449035,0.06524299670953196,0.010282458637737517,0.053549114915222254,58.00559351905072,56.59301273327311,0.0663933516109454,0.05063540622452961,0.015757945386415784,99.48287072087463,105.13840765179206,-0.517129279125373,3.721056360371254,1.84950951906384,-1.224553466226195,-0.9755399168919521,1.0524865725143986,1.3211413066881004,-60.13883054476899,-0.5985624657439932,128.60713298519138,0.15047005501137847,-0.002844253187671223,0.14730281499803397,0.14514856191754966,0.025138309012832212,0.024770669876880987,0.017184313493897804,0.016730832909690168,0.016601606524888856,3,10,4,2024,433.0,439.0,403.0,450.0,0.009411810185200327,0.05791025658714268,1,0.015778585556786684,3.0
2024-10-18 04:00:00,5.990540742881836,5.818983420928949,6.029777832762108,5.869328705427704,5.952152350058896,-1.0921404493806417,0.0,0.0,5.839395579387221,1.0193096646970965,5.743369120750087,1.0363520478867536,5.644757629704511,1.0544566729910203,4.801327984928427,1.2396887629303717,5.847495828082852,1.017897665095104,5.747970012260033,1.035522512706809,5.626429566901753,1.0578915596976906,4.994900155205945,1.191645911851762,0.015778585556786684,0.0063074112144758665,0.030671783619647508,0.9650410980836089,1.022885256667167,0.9871263113076169,0.368252089930407,5.9539598641804075,5.743960026054846,5.533960187929284,0.99569639163143,0.07312022965793408,0.00030367403507290067,0.0702589815473178,61.646418824138586,58.357302172080196,0.0756925432831661,0.055646833636256915,0.020045709646909188,135.84006128213562,110.02853895480457,35.84006128213563,4.678385512191158,3.848894214496627,-1.2111074681611869,-1.1747828988871603,0.9017700559957973,0.9296530026230349,-61.23097099414964,-0.6157948972645731,128.89490742860812,0.15616665080961406,-0.008484642000313408,0.1489299836538,0.1463952926306101,0.02502119819771185,0.024595353751179022,0.01759247660218961,0.017003074618627566,0.016476348231972276,4,10,4,2024,432.0,441.0,402.0,451.0,0.0,0.07254419731986948,1,0.008066484631831239,3.0
2024-10-21 04:00:00,5.93362128506682,5.840478016104179,6.044458648729557,5.917287085427517,6.000165295516965,-1.2410996959925762,0.0,0.0,5.873876114230077,1.0215001438285256,5.756160276981613,1.0423902405065242,5.658052088579024,1.0604648387080968,4.810291152343228,1.2473601088770094,5.8856631949413805,1.0194544092624933,5.770896856192481,1.0397283897178766,5.641085869984702,1.0636543094376325,5.004902793417996,1.1988575089625817,0.008066484631831239,0.026074265316438305,0.04191214816774225,0.966253283465137,1.0273414742718787,0.9926720727551173,0.21714489578007914,5.995216654987022,5.76019688919053,5.525177123394037,1.010528136884937,0.0816012960381704,-0.0008247507003915343,0.07916251448569518,63.42000390181412,59.24713191980491,0.08594573419357676,0.06170661374772089,0.02423912044585587,154.7202187012486,130.01438356808626,54.7202187012486,8.691592819706846,5.721810951293,-1.215865762499506,-1.1878766610997835,1.0207538811202281,1.0448051861238832,-62.47207069014221,-0.6258062088888677,129.5970101963227,0.1562959771403787,-0.005425091040720715,0.1462688658181512,0.14465924469681546,0.024377472721865894,0.024109209925416205,0.012954988540210807,0.01681758577614562,0.016344991546782296,0,10,4,2024,433.0,443.0,403.0,428.0,0.0,0.07996564034280097,0,-0.0033520990803624917,2.0
2024-10-22 04:00:00,5.9151965242969,5.820266928752894,5.982733138648077,5.897196512951645,5.980052146947839,-1.2031595109534885,0.0,0.0,5.912388603604159,1.011444366715414,5.770666187178973,1.0362845385571031,5.669945089847613,1.0546931323295339,4.819271716148727,1.2408622088913341,5.909260432942995,1.0119797925321068,5.789910973533877,1.0328400858464166,5.654378665159728,1.0575966876422331,5.014605772060084,1.1925268742494057,-0.0033520990803624917,0.020539891140789912,0.04720936714863666,0.9728441489650171,1.027453245727543,0.9995518784411562,0.01650184184124787,6.026010519711456,5.773968278411798,5.521926037112139,0.9088280350812782,0.08730295323651698,0.007685279598619176,0.07660904931565249,62.12398362382289,58.70353462931889,0.09139495471680448,0.06764428194153761,0.023750672775266865,146.81111403049402,145.7904646712927,46.811114030494025,5.790714039856829,4.828149356069915,-1.205633285373247,-1.1913232739125916,0.9979481535141984,1.0099353696012534,-61.26891117918872,-0.6217730989986712,130.7604610113571,0.15309359014927917,-0.0022808909946215117,0.148670973028574,0.1464212008001782,0.02486114993235539,0.024484937121310918,0.012173254309404165,0.016865708513281008,0.01633465318533322,1,10,4,2024,435.0,445.0,405.0,430.0,0.003363373441382251,0.07687122121237082,0,-0.027667150300257792,0.0
2024-10-23 04:00:00,5.92144788999464,5.785619560228464,5.821244672120298,5.731933852957031,5.814601145394854,-1.0064343603036854,0.0,0.0,5.909885947512597,0.9838770489034823,5.775903176839561,1.0066998991102318,5.676102458382725,1.0244003148335683,4.82671724717765,1.2046699335443471,5.88559561105596,0.9879375902877622,5.792155534612148,1.0038751740433383,5.660661899678753,1.027194566367731,5.022565925028589,1.157695335848032,-0.027667150300257792,-0.023109489907912284,-0.0030038122377158416,0.9937344559982537,1.0050092448811558,0.9988587446328683,0.18648437499972959,6.029243620867205,5.7810891745097175,5.53293472815223,0.5675224066645571,0.08585041291238442,0.03691439362824516,0.04844122755792165,52.60136170718081,54.45208478798867,0.08142437859582685,0.07040030127239547,0.011024077323431386,81.75072407382359,127.76068560185536,-18.249275926176406,0.6853484437719312,2.510813144574806,-1.1782683725430214,-1.1840207287103324,0.8541639441034373,0.8500141390260296,-60.262476818885034,-0.5939279282848053,131.39152680634183,0.16247660363147692,0.0003977904736770614,0.15193965972077406,0.14882177009613806,0.026130710588998834,0.0255944933065623,0.014723929041900993,0.018098117270338297,0.01660179990210164,2,10,4,2024,437.0,447.0,407.0,432.0,0.031913478754957564,0.05060414335204996,0,-0.0010600463774557145,2.0
2024-10-24 04:00:00,5.786551531156609,5.647030575645549,5.842932426295542,5.725777431469111,5.808437398514329,-1.316406301457684,0.0,0.0,5.8946848629525945,0.9853686046933025,5.7823914708908895,1.0045043521792942,5.681844578747914,1.022280232768055,4.8341998287434125,1.2015302644252,5.866306057920552,0.990135417614618,5.793635704057801,1.002554819669825,5.666457017280148,1.0250562884005303,5.030385541680189,1.1546704224531992,-0.0010600463774557145,-0.03195376919797288,-0.01798992063056626,0.9664719979015406,1.0285826011930754,0.9940962815818352,0.17608321548142908,6.0322214882524685,5.78603649044459,5.5398514926367115,0.5454960868233333,0.0850962479114825,0.038527416994350125,0.04624064743235687,52.27985377821637,54.300527958179735,0.07219306560349992,0.07075885413861636,0.001434211464883553,79.32695043765878,102.62959618065877,-20.673049562341223,0.8619127860625969,1.7330146822933852,-1.173985629538339,-1.188065769232458,1.121313811971745,1.1080247706388673,-58.94607051742735,-0.5925324765536852,132.24433899891815,0.1576698477243974,0.0012059978380616185,0.15305615329424055,0.14975921007879642,0.02635065901431407,0.025783046248738353,0.014686894334281721,0.01806360267803285,0.01660358427287517,3,10,4,2024,439.0,449.0,409.0,434.0,0.03300851568989548,0.04959667174681337,1,0.004691629064452751,2.0
2024-10-25 04:00:00,5.77865549199069,5.724024401578856,5.881636303098062,5.752997012459385,5.835688432232253,-1.2038079235136645,0.0,0.0,5.892970203606927,0.9902796434742511,5.788400868624954,1.008169365716119,5.686185241507182,1.0262923531990744,4.841648991057773,1.205310100548472,5.8586516514984766,0.9960804600388982,5.797458679346388,1.006594226022181,5.673093543356702,1.028660710004677,5.038398505765284,1.1582427284294117,0.004691629064452751,-0.024140878903416985,-0.0020525392538468523,0.9732027120690571,1.0195079585304696,0.9921879102178408,0.2915253887740828,6.036945544142511,5.7919084180871305,5.54687129203175,0.5893334305088685,0.08461360517724059,0.03448729558601085,0.04949152847250706,53.62931702867941,54.874961809463656,0.06631171406161318,0.06986942612321573,-0.003557712061602547,86.6899796114581,82.58921804098013,-13.3100203885419,2.192881262977758,2.0537499292264463,-1.1636767480426868,-1.1845702693327205,1.0344865320532344,1.0162401967016956,-60.149878440941016,-0.5981802967956604,132.74626577660854,0.15125376171500507,0.003522920093782556,0.14815307069718567,0.1464918994216302,0.0253874195679968,0.025102762274372227,0.014340164639265563,0.018082165393526403,0.016441590355171225,4,10,4,2024,441.0,451.0,411.0,436.0,0.028184654680372734,0.054034789621784964,1,0.011062601668387906,3.0
2024-10-28 04:00:00,5.89644292924076,5.772466297364457,5.981064771540111,5.8174814606778735,5.900246328818858,-1.2435499050800125,0.0,0.0,5.898763299640571,1.0002514135765335,5.797067366217212,1.017798475691852,5.690954117764673,1.0367762956304403,4.84951790215027,1.2166665734345874,5.869050320828572,1.0053153417137308,5.806803011116613,1.0160920419589499,5.682001495727767,1.0384098513974673,5.046974105994673,1.1690660987958486,0.011062601668387906,0.014729330745554936,0.006920441185437554,0.9651235219574558,1.0221361242962546,0.986487616200745,0.38743544525258033,6.038667289424447,5.792557230933733,5.546447172443019,0.7187823987071777,0.08497457985444627,0.02346020028511243,0.059963455194702746,56.74964367788247,56.22348878099094,0.06609804618172799,0.06911515013491819,-0.0030171039531902005,128.53048255024012,98.1824708664523,28.53048255024011,1.1681274363892218,0.22041212265829446,-1.1692314335186846,-1.1980762784924628,1.0635618145653798,1.0379555353894236,-61.393428346021025,-0.6119371940503222,133.0262250593516,0.153253135121712,0.0027738029677091105,0.14795473274080512,0.1464361214159416,0.02507602640556593,0.024818645401412577,0.013145270762573125,0.016994307240277735,0.016477022712938924,0,10,4,2024,443.0,453.0,413.0,438.0,0.016934711049277393,0.06438512430659935,1,0.0014845645134649033,2.0
2024-10-29 04:00:00,5.88920455864728,5.759634156213843,5.973390893780458,5.8262307883004505,5.909005625139324,-1.2533551324854693,0.0,0.0,5.892599481794917,1.0027841945469216,5.798102392562571,1.0191275050125042,5.696002001926171,1.0373952858761502,4.8573772829813295,1.2165012682548992,5.87903914690626,1.0050971727665452,5.816094157845949,1.0159748904972654,5.690903618449789,1.0383246706168865,5.055551534045864,1.168815229227909,0.0014845645134649033,0.01731416209301284,-0.007248928182953085,0.964215176711576,1.0259341938870075,0.9892213200532093,0.3012081367543746,6.048672685281733,5.8046578562872835,5.5606430272928336,0.7138144007108966,0.08407552521985309,0.023636305159062423,0.058954521275866374,57.17075941528132,56.40634445722479,0.06587613576941287,0.06846734726181712,-0.0025912114924042523,180.73256292841143,131.98434169670318,80.73256292841144,-0.09872389393913812,4.27056292514966,-1.2121674690101245,-1.210526842523569,1.0339785256809269,1.0286293286949166,-62.64678347850649,-0.6137978806027793,133.5245386635421,0.09476997151140076,0.0015950436791783893,0.14743026415967722,0.14614492397539525,0.02495009710812402,0.024732574860588222,0.01234488524502431,0.014499733461810653,0.016474944447196046,1,10,4,2024,445.0,455.0,415.0,440.0,0.015427243797130645,0.06577204597463238,0,-0.01959985465554026,1.0
